"DisplayOrder","Address","Country","Gmina","Powiat","Województwo","Judet","UAT","Number"
110,"Loc. PETREŞTI,  Strada Mihai Viteazu , Nr. 3 ŞCOALA GIMNAZIALĂ PETREŞTI","Romania",,,,"AB","MUNICIPIUL SEBEŞ",110
111,"Loc. RĂHĂU,  Nr. 65 ŞCOALA GIMNAZIALĂ RĂHĂU","Romania",,,,"AB","MUNICIPIUL SEBEŞ",111
112,"Loc. ABRUD,  Strada Cloşca , Nr. 3-5 Şcoala Gimnazială ”Avram Iancu” Abrud","Romania",,,,"AB","ORAŞ ABRUD",112
113,"Loc. ABRUD,  Strada Detunata (Strada Detunată) , Nr. 2 Şcoala Gimnazială ”Avram Iancu” Gradinița cu program normal nr. 1 Abrud","Romania",,,,"AB","ORAŞ ABRUD",113
114,"Loc. ABRUD,  Strada Republicii , Nr. 12 Școala Gimnazială ”Avram Iancu” Grădiniţa cu program prelungit nr.1 Abrud","Romania",,,,"AB","ORAŞ ABRUD",114
115,"Loc. ABRUD,  Strada Republicii , Nr. 16 Liceul ”Horea, Cloşca şi Crişan” Abrud","Romania",,,,"AB","ORAŞ ABRUD",115
116,"Loc. BAIA DE ARIEŞ,  Strada Piaţa Băii , Nr. 3 ŞCOALA GENERALĂ CU CLASELE I-VIII","Romania",,,,"AB","ORAŞ BAIA DE ARIEŞ",116
117,"Loc. BAIA DE ARIEŞ,  Strada Piaţa Băii , Nr. 3 ŞCOALA GENERALĂ CU CLASELE I-VIII","Romania",,,,"AB","ORAŞ BAIA DE ARIEŞ",117
118,"Loc. BAIA DE ARIEŞ,  Strada 22 Decembrie , Nr. 41 LICEUL ”DR. LAZĂR CHIRILĂ”","Romania",,,,"AB","ORAŞ BAIA DE ARIEŞ",118
119,"Loc. BRĂZEŞTI,  Nr. 62 ŞCOALA PRIMARĂ BRĂZEŞTI","Romania",,,,"AB","ORAŞ BAIA DE ARIEŞ",119
120,"Loc. CIOARA DE SUS,  Nr. 53 CĂMINUL CULTURAL CIOARA DE SUS","Romania",,,,"AB","ORAŞ BAIA DE ARIEŞ",120
121,"Loc. MUNCELU,  Nr. 37 CĂMINUL CULTURAL MUNCELU","Romania",,,,"AB","ORAŞ BAIA DE ARIEŞ",121
122,"Loc. SARTĂŞ,  Nr. 64 CĂMINUL CULTURAL SARTĂŞ","Romania",,,,"AB","ORAŞ BAIA DE ARIEŞ",122
123,"Loc. CÂMPENI,  Strada Avram Iancu , Nr. 5 Primăria oraşului Cîmpeni","Romania",,,,"AB","ORAŞ CÂMPENI",123
124,"Loc. CÂMPENI,  Strada Moţilor , Nr. 29 Şcoala Gimnazială Cîmpeni","Romania",,,,"AB","ORAŞ CÂMPENI",124
125,"Loc. CÂMPENI,  Strada Transilvaniei , Nr. 4 Școala Gimnazială Cîmpeni","Romania",,,,"AB","ORAŞ CÂMPENI",125
126,"Loc. CÂMPENI,  Strada Oituz , Nr. 6 Colegiul Naţional ”Avram Iancu” Cîmpeni","Romania",,,,"AB","ORAŞ CÂMPENI",126
127,"Loc. CÂMPENI,  Strada Oituz , Nr. 6 Colegiul Naţional ”Avram Iancu” Cîmpeni","Romania",,,,"AB","ORAŞ CÂMPENI",127
128,"Loc. CÂMPENI,  Strada Gării , Nr. 42 Şcoala Primară Vîrşi","Romania",,,,"AB","ORAŞ CÂMPENI",128
129,"Loc. CERTEGE,  Nr. F.N. Şcoala Primară Certege","Romania",,,,"AB","ORAŞ CÂMPENI",129
130,"Loc. MIHOEŞTI,  Nr. F.N. Şcoala Primară Mihoeşti","Romania",,,,"AB","ORAŞ CÂMPENI",130
131,"Loc. VALEA BISTRII,  Nr. F.N. Şcoala Primară Valea Bistrii","Romania",,,,"AB","ORAŞ CÂMPENI",131
